DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
tích                     | 5        | ❓ CẦN REVIEW
mấy                      | 5        | ❓ CẦN REVIEW
gato                      | 5        | ❓ CẦN REVIEW
lt                        | 5        | ❓ CẦN REVIEW
cđm                       | 5        | ❓ CẦN REVIEW
tx                        | 5        | ✅ Đã có trong Dict
yess                      | 5        | ❓ CẦN REVIEW
qtrong                    | 5        | ✅ Đã có trong Dict
annh                      | 5        | ❓ CẦN REVIEW
jack                      | 5        | ❓ CẦN REVIEW
lien                      | 5        | ❓ CẦN REVIEW
vsmart                    | 5        | ❓ CẦN REVIEW
đy                        | 5        | ❓ CẦN REVIEW
cac                       | 5        | ❓ CẦN REVIEW
nhin                      | 5        | ❓ CẦN REVIEW
list                      | 5        | ❓ CẦN REVIEW
drop                      | 5        | ❓ CẦN REVIEW
29                        | 5        | ❓ CẦN REVIEW
house                     | 5        | ❓ CẦN REVIEW
mqh                       | 5        | ✅ Đã có trong Dict
22                        | 5        | ❓ CẦN REVIEW
kieu                      | 5        | ❓ CẦN REVIEW
tuii                      | 5        | ❓ CẦN REVIEW
bthg                      | 5        | ✅ Đã có trong Dict
md                        | 5        | ✅ Đã có trong Dict
always                    | 5        | ❓ CẦN REVIEW
try                       | 5        | ❓ CẦN REVIEW
phuoc                     | 5        | ❓ CẦN REVIEW
lgbt                      | 5        | ❓ CẦN REVIEW
cgi                       | 5        | ✅ Đã có trong Dict
chet                      | 5        | ✅ Đã có trong Dict
cringe                    | 5        | ❓ CẦN REVIEW
ninja                     | 5        | ❓ CẦN REVIEW
thèn                      | 5        | ✅ Đã có trong Dict
hog                       | 5        | ❓ CẦN REVIEW
nạn                      | 5        | ❓ CẦN REVIEW
vuong                     | 5        | ❓ CẦN REVIEW
review                    | 5        | ❓ CẦN REVIEW
c.a                       | 5        | ❓ CẦN REVIEW
levi                      | 5        | ❓ CẦN REVIEW
much                      | 5        | ❓ CẦN REVIEW
pọt                       | 5        | ❓ CẦN REVIEW
but                       | 5        | ❓ CẦN REVIEW
27                        | 5        | ❓ CẦN REVIEW
rồi                      | 5        | ❓ CẦN REVIEW
yak                       | 5        | ❓ CẦN REVIEW
sp                        | 5        | ✅ Đã có trong Dict
ts                        | 5        | ✅ Đã có trong Dict
oh                        | 5        | ❓ CẦN REVIEW
bame                      | 5        | ✅ Đã có trong Dict
cái                      | 5        | ❓ CẦN REVIEW
mới                      | 5        | ❓ CẦN REVIEW
buồi                      | 5        | ✅ Đã có trong Dict
10tr                      | 5        | ✅ Đã có trong Dict
ye                        | 5        | ❓ CẦN REVIEW
thoy                      | 5        | ❓ CẦN REVIEW
uoc                       | 5        | ✅ Đã có trong Dict
nhug                      | 5        | ✅ Đã có trong Dict
44                        | 5        | ❓ CẦN REVIEW
5k                        | 5        | ✅ Đã có trong Dict
yeu                       | 5        | ✅ Đã có trong Dict
đường                    | 5        | ❓ CẦN REVIEW
2019                      | 5        | ❓ CẦN REVIEW
2k                        | 5        | ✅ Đã có trong Dict
csong                     | 5        | ✅ Đã có trong Dict
br>1                      | 4        | ❓ CẦN REVIEW
nếm<br>2                  | 4        | ❓ CẦN REVIEW
thấy                     | 4        | ❓ CẦN REVIEW
đất                      | 4        | ❓ CẦN REVIEW
nước                     | 4        | ❓ CẦN REVIEW
public                    | 4        | ❓ CẦN REVIEW
info                      | 4        | ❓ CẦN REVIEW
ỡ                         | 4        | ❓ CẦN REVIEW
bitcoin                   | 4        | ❓ CẦN REVIEW
đr                        | 4        | ❓ CẦN REVIEW
glen                      | 4        | ❓ CẦN REVIEW
lap                       | 4        | ❓ CẦN REVIEW
fl                        | 4        | ✅ Đã có trong Dict
leanne                    | 4        | ❓ CẦN REVIEW
ex                        | 4        | ✅ Đã có trong Dict
show                      | 4        | ❓ CẦN REVIEW
hơm                       | 4        | ❓ CẦN REVIEW
follow                    | 4        | ✅ Đã có trong Dict
ktrang                    | 4        | ❓ CẦN REVIEW
google                    | 4        | ❓ CẦN REVIEW
các                      | 4        | ❓ CẦN REVIEW
ukraine                   | 4        | ❓ CẦN REVIEW
đel                       | 4        | ❓ CẦN REVIEW
copy                      | 4        | ❓ CẦN REVIEW
30km                      | 4        | ❓ CẦN REVIEW
lsao                      | 4        | ✅ Đã có trong Dict
boxing                    | 4        | ❓ CẦN REVIEW
cừi                       | 4        | ❓ CẦN REVIEW
thankiu                   | 4        | ❓ CẦN REVIEW
thặc                      | 4        | ❓ CẦN REVIEW
huong                     | 4        | ❓ CẦN REVIEW
quot;sao                  | 4        | ❓ CẦN REVIEW
dv                        | 4        | ✅ Đã có trong Dict
điều                     | 4        | ❓ CẦN REVIEW
mjk                       | 4        | ❓ CẦN REVIEW
thât                      | 4        | ❓ CẦN REVIEW
china                     | 4        | ❓ CẦN REVIEW
cbi                       | 4        | ❓ CẦN REVIEW
oki                       | 4        | ❓ CẦN REVIEW
vcb                       | 4        | ❓ CẦN REVIEW
vietcombank               | 4        | ❓ CẦN REVIEW
việc                     | 4        | ❓ CẦN REVIEW
nào                      | 4        | ❓ CẦN REVIEW
nói                      | 4        | ❓ CẦN REVIEW
nhất                     | 4        | ❓ CẦN REVIEW
hn                        | 4        | ✅ Đã có trong Dict
hey                       | 4        | ❓ CẦN REVIEW
thk                       | 4        | ✅ Đã có trong Dict
60                        | 4        | ❓ CẦN REVIEW
qt                        | 4        | ❓ CẦN REVIEW
tien                      | 4        | ❓ CẦN REVIEW
ss                        | 4        | ✅ Đã có trong Dict
vinfast                   | 4        | ❓ CẦN REVIEW
2021                      | 4        | ❓ CẦN REVIEW
world                     | 4        | ❓ CẦN REVIEW
crypto                    | 4        | ❓ CẦN REVIEW
qtam                      | 4        | ❓ CẦN REVIEW
đou                       | 4        | ❓ CẦN REVIEW
hnay                      | 4        | ❓ CẦN REVIEW
bằg                       | 4        | ❓ CẦN REVIEW
andy                      | 4        | ❓ CẦN REVIEW
ln                        | 4        | ❓ CẦN REVIEW
moonbin                   | 4        | ❓ CẦN REVIEW
hdm                       | 4        | ❓ CẦN REVIEW
một                      | 4        | ❓ CẦN REVIEW
from                      | 4        | ❓ CẦN REVIEW
lp                        | 4        | ❓ CẦN REVIEW
ngoc                      | 4        | ❓ CẦN REVIEW
cmn                       | 4        | ✅ Đã có trong Dict
vg                        | 4        | ❓ CẦN REVIEW
hihihi                    | 4        | ❓ CẦN REVIEW
thanhh                    | 4        | ❓ CẦN REVIEW
nguyệtt                   | 4        | ❓ CẦN REVIEW
2015                      | 4        | ❓ CẦN REVIEW
biê                       | 4        | ❓ CẦN REVIEW
sv                        | 4        | ✅ Đã có trong Dict
sale                      | 4        | ❓ CẦN REVIEW
dui                       | 4        | ❓ CẦN REVIEW
thpt                      | 4        | ❓ CẦN REVIEW
qtkd                      | 4        | ❓ CẦN REVIEW
nhiu                      | 4        | ✅ Đã có trong Dict
zay                       | 4        | ✅ Đã có trong Dict
92                        | 4        | ❓ CẦN REVIEW
đx                        | 4        | ❓ CẦN REVIEW
45                        | 4        | ❓ CẦN REVIEW
còn                      | 4        | ❓ CẦN REVIEW
stk                       | 4        | ✅ Đã có trong Dict
out                       | 4        | ❓ CẦN REVIEW
xò                        | 4        | ❓ CẦN REVIEW
ngừi                      | 4        | ❓ CẦN REVIEW
kỉu                       | 4        | ❓ CẦN REVIEW
vtv                       | 4        | ❓ CẦN REVIEW
aeon                      | 4        | ❓ CẦN REVIEW
zô                        | 4        | ✅ Đã có trong Dict
vđv                       | 4        | ❓ CẦN REVIEW
tc                        | 4        | ❓ CẦN REVIEW
br>chúc                   | 4        | ❓ CẦN REVIEW
clm                       | 4        | ✅ Đã có trong Dict
want                      | 4        | ❓ CẦN REVIEW
qq                        | 4        | ✅ Đã có trong Dict
chill                     | 4        | ✅ Đã có trong Dict
buon                      | 4        | ❓ CẦN REVIEW
qtr                       | 4        | ❓ CẦN REVIEW
haizzzz                   | 4        | ✅ Đã có trong Dict
tinhh                     | 4        | ❓ CẦN REVIEW
