text,labels
làm con làm dâu dù có bất cứ hiềm khích hay ghét bỏ như thế nào đi nữa vẫn phải nhớ đến cái cái ơn sinh thành nuôi dưỡng của mẹ với chồng mình đời nhân quả báo ứng đến nhanh lắm trăm sai ngàn sai thì họ cũng là người sinh ra và nuôi mình làm dâu đừng có cái suy nghĩ không nuôi không đẻ mình rồi mà sinh ra xa cách bắt bẻ hiểu lầm mâu thuẫn người buồn người khổ cũng là mình,"[6, 9, 20]"
cuộc sống vậy mà biết nhường nhịn quan tâm chia sẻ tất cả mọi việc là được rồi,"[5, 6]"
xạo quá thêm ơi y tế nào lương 24tr thế,"[13, 26]"
mé bọn trẻ bây giờ,[23]
thứ cảm xúc tự hào dân tộc nó mãnh liệt nó khó tả lắm,[7]
em lun là đứa tích cực đấy chứ nhưng như c nói ai cũng có 1 lúc tâm trạng không tốt buồn và thật sự mỗi lần như vậy em sẽ đi tắm và mọi thứ thạt sự đỡ hơn,"[9, 10]"
duy nguyen thằng hùng lực truoc làm thủ lĩnh tài chính các kiểu lừa không đuoc ai bh quay về hát rong tiếp,"[23, 25]"
con này nó bị ngáo mạnh thick thể hiện rồi vào tù mà đốt nhé,"[23, 24]"
thích cái câu em không yêu anh nữa vui vui,[2]
per vậy tại nhiều nơi đổ về nên đông lại càng đông biết lối tắt thì còn đỡ chứ không thì mệt lắm,"[17, 25]"
nguyễn thu hà nữ bị bắt hiểu qua rồi,"[27, 23, 24]"
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa,[2]
đúng là nói thì dễ hành động không bao giờ làm được,"[20, 25]"
biết nấu cơm bếp củi từ lớp 2_3 gì đó,[7]
ờm tôi không nên nói ra điều này buồn,"[18, 21]"
da ngăm nên tự ti vãi,"[21, 19]"
khỏi giải thích,"[24, 25]"
nghe mãi mà vẫn thấy hay,[2]
lại là bài nhạc huyền thoại trong xe hơi 3,"[0, 2]"
ờ công nhận đáng sợ vãi buồn,"[16, 11]"
dm lùi xuống rồi viết suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì,"[23, 26]"
tuy tôi không đẹp nhưng tôi vẫn rất tự tin,"[5, 7]"
em ấy còn viết đẹp hơn mình luôn á,[13]
lí do vì sao chồng mình lúc nào cũng bảo nên ngồi ghế sau mình luôn thắc mắc tại sao đúng là cách chồng nói khiến mình khó chịu nhưng khi hiểu ra thì mới biết được vấn đề lúc nào chồng iu cũng bảo vệ mình 1 cách âm thầm nhưng không bộc lộ ra thôi vĩ lê nhờ iu anh,"[3, 9, 12, 25, 6]"
per vãi xem phải cỡ này đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume chán,[16]
per hết tiền thật sự buồn,"[20, 21]"
cái hồi trẩu trẩu xong thích 2 thằng đó xong theo đuổi nghe ta một cách biến thái giờ nhìn lại tôi còn sợ,"[18, 19]"
đúng là càng ngày càng chán cứ theo luật mà làm thì chán cực kỳ luôn,"[20, 25]"
cực kỳ hối hận,[18]
chúc các con nhìu sức khỏe để giúp đỡ những gia đình nghèo,"[6, 5]"
sời lừa làm sao được tao vui,[2]
tự ti buồn,[19]
quá liều lĩnh cứ nghĩ thế là hay,"[26, 25]"
phim hàn suốt ngày băng đảng sát thủ biến thái thì bảo sao,[25]
vậy bún chả ngon hay bún chả ngon,"[0, 14]"
ubmttq đâu buồn,"[21, 20]"
nhìn cái bản mặt bà ta mà ghét thay tham vô độ dân mình nhiều nhà dăn ba tỉ còn khó,[23]
đây là tôi khi ở với người lạ,"[19, 17]"
shock vui,[13]
per mắc dại quá mà,[23]
khúc mắc cười đoạn nào vậy chán,[23]
bên đó cậu sao rồi có hay cười nữa không,"[6, 14, 15]"
mình thì mình chỉ mong chồng tốt thương yêu vợ con gia đình gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày tình yêu,"[2, 3, 4, 5]"
nhà của gấu thế nhưng không làm gì cũng bị phán xét đó nha,"[27, 21]"
thế mà cô yến bị phạt có 5 triệu vậy,"[20, 0, 13, 24]"
lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo,[23]
nguyễn sin chặn xe cứu thương đặng bán hòm dạo này ế quá mà anh,"[0, 24, 25]"
duc doan anh cũng xem hết bộ rồi huyền thoại,"[0, 8, 2, 1]"
má con đàn bà thối mồm gặp thằng say hèm,[24]
con đĩ mèo mất dạy gặp tao tao đá cái mày dám đánh con thỏ của tao bởi tao ghét từ tục,"[24, 25]"
đm xem mãi quay lưng đi chửa được bước lại dừng vui,"[0, 25, 20]"
tự ti mặt tròn với răng buồn,"[21, 19]"
chưa bao giờ còn yêu nhiều hơn thế vui vui bởi cha mẹ cho tôi tất cả,"[2, 3, 9]"
cám ơn em gái luôn có tấm lòng nhân hậu giúp đỡ những hoàn cảnh khó khăn xin cầu chúc em gái đẹp thật nhiều sức khỏe để chia sẻ yêu thương,"[5, 6, 9, 3]"
họ từng oanh liệt thật,[8]
thớt làm chị mà ích kỉ vãi,[25]
đoàn ngọc mạng giờ không tin được đâu giờ nhiều khi nó tạo drama cho mọi người tranh luận,"[25, 23]"
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,"[25, 24]"
từng trước tôi là 1 người rất nói nhiều đó là ở trường khi ở nhà thì là 1 người im lặng mọi thứ đều có nguyên nhân,"[12, 21]"
xin chúa thương xót chúng con,"[21, 22]"
em sắp thi rồi em nản quá buồn,"[17, 21]"
chuẩn,[11]
rất thích g7 hồi từ 2012 trở lại có lẽ sẽ uống lại trung nguyên vui,"[2, 0]"
không nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá,[25]
bỏ phim từ lúc đó luôn,"[20, 25]"
hoá ra chúng ta không biết nhiều về tình yêu như ta vẫn nghĩ buồn,"[12, 20, 21]"
tim vỡ nát,[21]
đi cho vui chứ chả mua sắm gì vui người every where,"[0, 2]"
mấy thằng mặt địt chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi đm chúng mày,[24]
chu diệp anh yêu cháu,[3]
anh thật máu lửa,"[0, 13, 1]"
mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu,"[27, 5]"
cái kết xàm lông thiệt vui,"[0, 20]"
hí trần biến thái,"[23, 24]"
khóc không chịu được luôn và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình,[21]
chỉ cần theo dõi anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết,"[0, 1]"
ông ngoại mất ông bà nội mất bà ngoại không thương không một ai thương iem cả trừ ông ngoại nào có người yêu đổitên yêu thương,[22]
nangoc84 làm giàu nhanh quá khi còn quá trẻ không tốt phải không anh vậy muốn giàu nhanh thì phải làm giàu chậm lại,"[14, 15, 5]"
eo ôi thằng nhóc áo xanh cuối cùng sao này lớn lên chắc là sói công an cười,[2]
thật vậy luôn sao per,[13]
không cướp ở đâu đi cướp ngân hàng của nhà nước,[0]
xem cái con cặc gì tắt đi,[24]
hay thật xem hoài không chán yêu thương,"[0, 1, 2, 3]"
nguyễn an dm bên nhật mày chẳng đăng lên hộ chiếu nòi lol ra còn gì,"[25, 23]"
cái dây ở ảnh đầu xinh vãi vậy,"[0, 8, 2]"
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,[21]
thủy sâu có đấy bạn nhưng không mấy sản tội nhất mấy ông chạy cả ngày lúc được 34k lúc được 67k cả ngày lúc ấy tức nước vỡ bờ gọi lên tổng đài chửi luôn vì họ còn ở sau cả gia đình mà chừng ấu tiền sao nuôi nổi,"[21, 22]"
tuy không xink nhưng em bình thường bản thân mik đẹp,[7]
khả linhh link ở trên đó,[27]
gần thôi vui giờ nhìn lại đề thi và không hiểu sao mình ra trường được vui,[2]
rốt cục sao chúng nó mò về tận nhà bạn nhỉ kinh vãi,"[13, 24, 25]"
ơ kìa đy qua đy qua mùa hạa,"[13, 27]"
ngưỡng mộ ông bà á ông bà đáng yêu ghê,[2]
per huyền thoại cười,[0]
thanh hương em ngồi đơ cả tiếng rồi buồn,"[20, 21]"
bây giờ việt nam ta mới cho người qua làm việc con gái việt nam qua nhật lấy chồng sinh đẻ đảng ta đã nhìn xa hiểu rộng cho xuất khẩu lao động qua nhật là vậy đây là bí mật quốc gia đảng cộng sản quang vinh muôn năm bác hồ chí mình muôn năm,[7]
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ha ha ha,[2]
hoan hô công nhân đâu phải trẻ mầm non,[11]
gặp ai cũng ngạii vcc _,[19]
anh di đà phật con cầu xin phật pháp nhiệm mầu cho chúng xin nầy được bình an mạnh khỏe và hạnh phúc,"[6, 5]"
mai giang vâng ạ,"[11, 0]"
thằng lái tàu quá đáng bẻ lái qua tý có sao đâu vui,[23]
yêu thương yêu thương yêu thương,"[3, 2]"
có vẻ người dân hơi mê tín quá,[23]
tàn ác cười,"[0, 24]"
các cháu thật tốt hãy thương yêu mọi người và cả loài vật nhé may mắn và niềm vui sẽ đến với các cháu,[2]
thấy mệt thêm chứ chẳng khỏe gì cả,"[20, 21]"
ngu bỏ mẹ làm giàu cho bọn bán vàng thì có trước mắt thần tài đến các tiệm vàng còn mấy thằng mua thần tài chưa thấy đâu vì vài ngày sau vàng sẽ tụt giá chắc chắn sẽ lỗ mẹ nó rồi lỗ 3 cái giá tụt giá mua vào và tiền công nếu là vàng thời trang còn cái kiểu chơi bời không lo làm ăn chỉ có làm biếng mà hàng tháng cứ cầm 3 cây nhang khấn vái thần tài mong tài lộc tới thì có cái lol ý,"[23, 25]"
thôi để tôi qua giúp gia tăng dân số,[0]
nếu mà người ta cũng xa lánh mình vì mình tiêu cực thì mình có càng trở nên tiêu cực không nhỉ,[15]
tvnhinhi cuộc sống không luôn như ý muốn nhưng ta có quyền lựa chọn cách sống,[5]
per mấy con đĩ lồn cục súc dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,[24]
rụng cả răng khi xem không nhặt được mồm cười,[2]
1 5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm,[27]
đến đoạn chúng nó ctay con mẹ nó luôn vui,"[0, 1]"
buồn,[21]
tội thằng per vãi,"[6, 17, 25]"
con quỷ này hồi nhỏ tao khóc vì nó hoài thấy nó không dám đi bỏ đường phải vòng đường khác,"[16, 23]"
đúng nhưng vẫn phải chấp nhận thôi thay vì buồn sao không thay đổi bản thân đi hãy cứ lạc quan lên,"[5, 11]"
nhưng không phải cười với mày đâu vui ảo tưởng vãi,"[25, 26]"
đảng ta bao dung thật 3,[2]
chưa hợp lý hóa được những điều còn hối hận,[18]
mẹ mình kêu mình có lông mày bà tướng nó lạ và khác mọi người xung quanh nên trước mình hay bị mấy đứa bạn xung quanh tò mò về lông mày của mình lắm nó khiến mình tự ti,"[19, 21]"
mọi video của anh rất hayyyyy thật sự hay lun á nhưng mà em góp ý xíu là mình chèn ít quảng cáo thôi ạ kiểu đang tập trung mà gặp quảng cáo khiến em bị mất tập trung vô video của anh á yêu thương,"[11, 25]"
ngoại tôi mất từ lúc mẹ tôi còn học cấp 2 ông nội thì mất lúc tôi 2t còn bà nội thì không thương tôi nhưng mà mặc dù là bà nội tôi không thương tôi nhưng mà tôi thấy video ngắn này tôi khóc vì tôi nhớ bà nội tôi á,"[21, 22]"
nội tui mất đến nay cũng 7 năm roi,[21]
tôi tưởng tôi trễ học,[10]
anh sau đó không còn là anh nữa,"[20, 21, 22]"
có tất cả các vị mày niếm được,"[0, 27]"
sao lại có chuyện vô lý như vậy được chứ rồi bé nhỏ sẽ như thế nào khi chứng kiến bố nó bị đâm ngay trước mặt nó nghĩ đã không dám nghĩ tới rồi thấy thương bé quá,"[16, 21, 22, 24, 6]"
tao tát cho bây giờ đấy,[24]
thảo đồng nát mình là nó ngoài còn đau hết cả lòng thương con cô giáo kiểu gì nhỉ khi cho hs xuống thì phải kiểm tra chứ mình đón được bạn hs thì mày cho con xuống cũng phải đếm chứ,"[20, 22]"
phim hay và ý nghĩa,"[2, 8, 11]"
thôi kiếm tiền mà sống đi vui,"[0, 27]"
cảm ơn chị nhiều em đã xem video này từ năm 1 đại học giờ em năm 3 rồi em vẫn nghe lại nhiều lần rồi chỉ nghe thôi cũng thấy nhẹ lòng mặc dù nhiều cái không giống trường hợp của em nhưng em vẫn thấy đỡ hơn vì em còn thấy được nhiều người cũng giống mình cũng buồn và bị tiêu cực như mình mọi người vượt qua được làm được thì em cũng sẽ làm được em luôn tin vậy chúc chị và gia đình luôn hạnh phúc,"[9, 10, 5, 6]"
quá đơn rản bạn thân yêu ơi,[2]
cô ấy rất tốt nhưng tôi biết thứ nào tốt đều không dành cho mình,"[20, 21]"
nó mới ghé nhà tao đây vui,"[0, 2]"
kỳ nghỉ hè muộn của anh mà xõa hết đi anh,"[1, 2]"
mai thế toàn 1 thanh niên cũng rất cay cú vậy,"[24, 25]"
vũ kim anh mất mẹ tâm lý vui,"[21, 22]"
chẳng ai biết và riêng mình càng không muốn biết,"[25, 23]"
jack idol cười nhìu quá nên ốm á,"[0, 21]"
có ai chỉ tự yêu bản thân như tôi không buồn,[21]
làm video thì ăn bớt chắp chắp như heo lại đang coi nghe ăn phát mất con mẹ nó hứng vô duyên,[23]
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ,[2]
nhà thì như cái chuồng lợn còn bày đặt đắp mặt,[24]
xin lỗi áo cô hơi giãn á buồn,"[18, 19]"
đau nhất là cái cảnh đứa bé bị mẹ nó làm ngạt chết buồn,"[21, 22, 23]"
về nhà thể hiển nhé chú em,[25]
hạnh phúc là đây chứ đâu cười,"[0, 2]"
khiêp vãi,[23]
tự hào là một người con việt nam yêu thương,"[7, 3]"
ý tưởng hay đáy chứ,"[11, 8]"
lol vui dume nhảm nhí,[0]
đứng tim luôn,"[13, 16]"
ừa nếu ngoài đời thật thì mẹ con bé cũng sẽ không bh nhận ra bài học để thay đổi đâu mà sẽ lại bảo con bé cố làm trò để hành bố mẹ để chống đối không phải học hành nhiều gia đình phải dí đứa trẻ đến tận cùng ức chế tuyệt vọng chỉ đơn giản cái tôi của người lớn quá cao nhưng lúc nào bố mẹ cũng cho rằng mình là nạn nhân của những đứa con bất hiếu,"[20, 25]"
cuối tuần mưa nhưng mà vẫn vui vì có người cần gặp đã gặp rồi,"[2, 10, 6]"
có rất nhiều nỗi sợ được in sâu vào trong bộ gen của chúng ta từ xưa tới nay nhiều khi cái đó mình không sợ nhưng cảm giác vẫn sợ sợ bất an như đã từng bị rồi,"[16, 12, 17]"
bữa tự nhiên đang soi gương bất giác nhìn thấy mình trong gương trông sợ vl kiểu như một người nào khác chứ không phải mình còn cười nhìn chằm chằm mính í buồn xong bỏ chạy ra chỗ khác luôn từ đó ban đêm là né mấy cái gương hết,"[13, 16]"
