text,label
"Suy nghĩ tích cực được hiểu đơn giản đó chính là suy nghĩ, thái độ lạc quan, tập trung vào những ưu điểm, những điều tốt đẹp trong hầu hết các tình huống xảy ra. Điều này không có nghĩa rằng bạn đang cố tình bỏ qua thực tế hoặc các vấn đề khó khăn đang gặp phải. Chỉ là bạn đang cố gắng để tiếp cận và tìm ra những điều tích cực trong cuộc sống, góp phần cải thiện tâm trạng và có xu hướng giải quyết vấn đề theo chiều hướng tốt đẹp hơn.",Rối loạn cảm xúc
 Dấu hiệu của sự tự tin bị thổi phồng ở người trong giai đoạn hưng cảm là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
chứng nghiện hành vi tên tiếng anh là behavioral addiction có phải không,Nghiện mạng xã hội
"Tính đến năm 2022, không có phương pháp chữa trị hiệu quả cho CJD. Có thể kiểm soát được một số triệu chứng vì CJD như co giật, hoặc nếu không thì điều trị chủ yếu là chăm sóc giảm nhẹ cho bệnh nhân. Các triệu chứng tâm thần vì CJD như lo lắng và trầm cảm có thể được điều trị bằng thuốc an thần và thuốc chống trầm cảm. Có thể xử lý co giật bằng clonazepam hoặc natri valproat. Thuốc phiện có thể giúp giảm đau. Co giật rất hiếm gặp nhưng có thể được điều trị bằng thuốc chống động kinh.",Bệnh CreutzfeldtJakob
"Em sinh bé thứ hai được 5 tháng. Từ khi mang thai, em vừa lo công việc vừa chăm sóc bé lớn (hiện bé được 30 tháng). Sau khi sinh, em về quê chồng. Do áp lực từ gia đình chồng, em thường xuyên cáu gắt, thậm chí khi bé lớn khóc em lại đánh bé. Từ sau Tết đến nay, em về nhà ngoại. Trong thời gian này, em phát hiện chồng nhắn tin với một người phụ nữ khác. Đồng thời, gia đình chồng không cho em đưa con vào Bình Dương để đi làm lại. Em bị mất ngủ, cơ thể mệt mỏi, không muốn nói chuyện với ai, kể cả chồng. Hiện tại, gia đình chồng yêu cầu em quay về quê nội, điều này khiến em rất áp lực và sợ hãi. Em chỉ muốn bỏ đi. Hai vợ chồng thường xuyên cãi nhau về vấn đề đi làm của em, em đã nhiều lần đề nghị ly hôn nhưng chồng không đồng ý cho em nuôi cả hai con. Gia đình em biết chuyện và khuyên em ở nhà chăm con, nhưng em luôn trong trạng thái căng thẳng, mất ngủ. Khi con khóc, em không muốn dỗ và thường xuyên cáu gắt với bé.",Trầm cảm sau sinh
"Anh Nguyễn Văn Tuấn, 32 tuổi, nghe thấy giọng nói bảo anh thực hiện những hành vi nguy hiểm khi anh đang ở nơi công cộng. Anh rất lo lắng và không biết phải làm gì. Bác sĩ nên làm gì để giúp anh Tuấn?",Ảo Thanh
Rối loạn phát triển lan tỏa còn được gọi là bệnh gì?,Rối loạn phổ tự kỷ (ASD)
"Một người phụ nữ tin rằng cô ấy bị một tổ chức bí mật theo dõi và đã thuyết phục người chị em sống cùng mình rằng điều đó là thật. Sau một thời gian, người chị em cũng bắt đầu có các triệu chứng tương tự. Điều gì nên được thực hiện trước tiên để điều trị rối loạn tâm thần chia sẻ này?",Hội chứng Folie à Deux
"Tăng động giảm chú ý (ADHD) là một rối loạn phổ biến gồm hai đặc điểm chính. Thứ nhất là tăng động, khi người bệnh có xu hướng di chuyển nhiều hơn so với người khác cùng độ tuổi, không ngồi yên một chỗ và khó kiểm soát hành vi. Thứ hai là giảm chú ý, khi dễ dàng bị phân tán, khó tập trung vào công việc hoặc nhiệm vụ, và thường xuyên quên hoặc không làm được những việc cần thiết. ADHD còn có thể kèm theo các hành vi gây hại như nói quá nhiều và can thiệp vào hoạt động của người khác. Điều trị và hỗ trợ từ các chuyên gia như bác sĩ tâm lý và giáo viên rất quan trọng để giảm thiểu ảnh hưởng đến khả năng học tập, làm việc và giao tiếp xã hội của người bệnh.",Rối loạn tăng động giảm chú ý (ADHD)
"Các triệu chứng thường trở nên rõ ràng trước 6 tuổi và xảy ra ở nhiều tình huống, chẳng hạn như ở nhà và ở trường:
  Trẻ em có thể biểu hiện các triệu chứng của cả thiếu chú ý và hiếu động thái quá/bốc đồng, hoặc chúng có thể có các triệu chứng của chỉ một trong những loại hành vi này.
  Các triệu chứng thiếu chú ý có thể bao gồm những thách thức trong việc duy trì nhiệm vụ, sự tập trung và tổ chức.
  Tăng động đề cập đến chuyển động quá mức, chẳng hạn như bồn chồn và khó giữ yên.
  Tính bốc đồng có thể dẫn đến việc ra quyết định bốc đồng và khó chờ đợi đến lượt mình.",Rối loạn tăng động giảm chú ý (ADHD)
Thanh thiếu niên rất nhạy cảm với sự chấp nhận có phải không,Nghiện mạng xã hội
Triệu chứng điển hình của hội chứng Pica là gì?,Hội chứng Pica
để giảm thiểu rủi ro bệnh nhân nên làm gì?,Mất ngủ
"Ở trẻ em chậm phát triển, bác sĩ sẽ thực hiện xét nghiệm để loại trừ các vấn đề khác, trong đó có vấn đề về thính giác và rối loạn thần kinh. Nếu không có nguyên nhân khác gây ra chậm phát triển, con bạn sẽ được làm các kiểm tra chính thức.",Rối loạn phát triển
"Quên phân ly gồm:
  Mất trí nhớ cục bộ hoặc có chọn lọc sự kiện cụ thể
  Mất trí nhớ lan tỏa về danh tính và cuộc sống quá khứ
 Bao gồm những biểu hiện sau:
  Không thể nhớ lại thông tin hồi ức quan trọng, thường có tính chất đau thương hoặc căng thẳng
  Các triệu chứng gây ra sự đau khổ và suy giảm đáng kể trong nghề nghiệp, xã hội hoặc các lĩnh vực quan trọng khác về mặt lâm sàng
  Không bị tác động bởi chất/thuốc
 Nếu mất trí nhớ nghiêm trọng do sang chấn kéo dài trong trường hợp không có triệu chứng đặc trưng của rối loạn căng thẳng cấp tính thì chẩn đoán quên phân ly có thể được chỉ định.",Khác
Điều đầu tiên để có thể giải tỏa những cảm xúc tiêu cực là gì ?,Rối loạn cảm xúc
"Một cơn hoảng sợ là sự khởi phát đột ngột của một giai đoạn ngắn, rời rạc với các khó chịu căng thẳng, lo âu, hoặc sợ hãi kèm theo các triệu chứng cơ thể và/hoặc triệu chứng nhận thức. Các cơn hoảng loạn rất phổ biến, ảnh hưởng tới 11% dân số trong một năm. Hầu hết mọi người đều hồi phục mà không cần điều trị; một số phát triển chứng rối loạn hoảng sợ.",Rối loạn hoảng sợ (Panic disorder)
Bệnh ăn vô độ thường gặp ở chủ yếu gặp ở độ tuổi từ 1820 đúng không?,Chứng háu ăn tâm thần
"Dấu hiệu của rối loạn nhân cách phân liệt (ScPD): Thiếu quan tâm đến các mối quan hệ xã hội hoặc cá nhân, thích ở một mình",Rối loạn nhân cách phân liệt (ScPD)
"Chú của tôi 40 tuổi từng là một cựu quân nhân phục vụ tại vùng chiến sự và hiện đang làm cố vấn cho các cựu chiến binh. Chú thường trải qua những hồi tưởng và ác mộng nghiêm trọng liên quan đến trải nghiệm đau thương khi ở trong quân đội. Đặc biệt trong những ngày gần đây, chú làm việc nhiều hơn với các cựu chiến binh khiến các ký ức càng ùa về nhiều ơn, dẫn đến những phản ứng mãnh liệt về cảm xúc và thể chất gồm các cơn hoảng loạn, cảnh giác quá mức, chú khó phân biệt được giữa quá khứ và hiện tại. Vì vậy chú đành phải tạm nghỉ việc, rút khỏi hầu hết các tương tác xã hội và trải qua cảm xúc tê liệt tột độ, khó kết nối với người khác và thường cảm thấy tách biệt với môi trường xung quanh dẫn đến cảm giác cô đơn và cô lập sâu sắc. Chú bỗng nhiên lạm dụng chất gây nghiện nhiều hơn để đối phó với những cảm xúc và ký ức tràn ngập của mình. Chú tôi đang gặp vấn đề gì?",Rối loạn căng thẳng sau sang chấn (PTSD)
Phương pháp phổ biên để chẩn đoán bệnh tâm thần là gì?,Rối loạn tâm thần
"Càng sớm can thiệp khi rối loạn ăn uống mới bắt đầu thì kết quả càng khả quan. Thời gian bình phục có thể mất hàng tháng hay hàng năm, nhưng phần lớn đều khỏi. Những thay đổi trong hành vi ăn uống có thể là do sự phối hợp nhiều bệnh khác nhau gây ra do vậy bước đầu tiên phải làm là khám sức khoẻ tổng quát.",Rối loạn ăn uống
OCD thường đi kèm với trầm cảm đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
Điều trị có thể giúp làm giảm cường độ và tần suất của các cơn hoảng loạn và cải thiện chức năng trong cuộc sống hàng ngày,Rối loạn lo âu
Các triệu chứng của hội chứng Stendhal có thể thuyên giảm như thế nào?,Hội chứng Stendhal
"ADHD là một tình trạng thường dễ nhận thấy ở thời thơ ấu và có thể kéo dài đến tuổi thiếu niên và trưởng thành. Các triệu chứng thường xuất hiện trước 12 tuổi và tình trạng này có thể được các chuyên gia chăm sóc sức khỏe chẩn đoán một cách đáng tin cậy. ADHD thường được chẩn đoán ở bé trai nhiều hơn bé gái, do có sự khác biệt về cách biểu hiện các triệu chứng. Tuy nhiên, điều quan trọng cần lưu ý là ADHD có thể ảnh hưởng đến trẻ em thuộc mọi giới tính.",Rối loạn tăng động giảm chú ý (ADHD)
" Các triệu chứng của rối loạn lưỡng cực I của phải là kết quả sinh lý trực tiếp của một chất như lạm dụng ma túy, thuốc hoặc bệnh lí cơ thể không ?",Rối loạn lưỡng cực (Bipolar disorder)
"Bà Trần Thị Liên, 38 tuổi, thường xuyên nghe thấy tiếng bước chân khi không có ai xung quanh. Điều này khiến bà rất lo lắng và mất ngủ. Bác sĩ nên làm gì để giúp bà Liên?",Ảo Thanh
Mẹ bị loạn thần ảnh hưởng tới con ra sao?,Khác
Các cảm xúc tiêu cực bao gồm những trạng thái nào ?,Rối loạn cảm xúc
"Mất ngủ ở tuổi dậy thì cấp tính: Các triệu chứng khởi phát đột ngột, chủ yếu bắt nguồn từ các yếu tố đến từ bên ngoài chẳng hạn gia đình có chuyện buồn, bước vào mùa thi cử.",Mất ngủ
"Rối loạn trầm cảm chính là một rối loạn tâm trạng được đặc trưng bởi một số đặc điểm chính:
 
 Tâm trạng chán nản
 Thiếu quan tâm đến các hoạt động thường được yêu thích
 Thay đổi trọng lượng
 Thay đổi giấc ngủ
 Mệt mỏi
 Cảm giác vô dụng và tội lỗi
 Khó tập trung
 Suy nghĩ về cái chết và tự tử",Rối loạn trầm cảm
Biểu hiện của những người mắc hội chứng ám ảnh cân nặng ?,Rối loạn lo âu
"Bệnh Alzheimer, hoặc đơn giản là Alzheimer, là một bệnh thoái hóa thần kinh thường khởi phát từ từ và ngày càng trở nên nghiêm trọng. Bệnh chiếm 60–70% nguyên nhân dẫn đến mất trí.",Bệnh Alzheimer
Đây chính là điều kiện thuận lợi để nhiều chứng bệnh hình thành và phát triển,Rối loạn giấc ngủ (Hypersomnia)
Rối loạn tích trữ thường xuất hiện sớm vào độ tuổi nào?,Hội chứng Hoarding
"Các phương pháp can thiệp cho rối loạn lo âu có thể được chia làm 03 loại: Các kỹ thuật chăm sóc bổ sung: Chánh niệm, yoga, hay kỹ năng quản lý stress là một số phương pháp bổ sung/thay thế trong việc điều trị rối loạn lo âu.",Rối loạn lo âu
