text,labels
hồi nhỏ khi còn đi học thì em rất mạnh dạn học cũng khá trong lớp nên rất thoải mái đưa ra thắc mắc của mình với thầy cô và người lớn có khi là bàn luận về nó khi đó thầy cô rất tốt và kiên nhẫn bố mẹ thì không cho em câu trả lời và nói tự suy nghĩ không phải cái gì cũng đặt câu hỏi lớn lên được tiếp xúc với những con người giỏi hơn mình về nhiều mặt dần dần em có cảm giác sợ sai và ngại đưa ra ý kiến vì lo lắng bị đánh giá rằng mình thiếu hiểu biết,"[16, 17]"
per nhìn quen quen mày ơi,[12]
ổng quay xe phóng 1 cái đùng luôn 1 pha gắt xịn vãiiiiii,"[0, 8, 1, 2]"
list này không có liệt kê công việc của dân chứng khoán sao,"[14, 13]"
mai xem lại phim nay phim rất hay,"[2, 1]"
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem,"[12, 17]"
khi xuất hiện trước mặt người khác dù không biết người đó có đang nói về mình hay không nhưng vì cảm thấy tự ti,"[17, 19]"
việt nam chống dịch covid 19 được nhất chống giặc yêu thương yêu thương yêu thương,"[3, 5, 7]"
thấy vợ chồng anh này mình không giám xài tiền luôn thấy mà đức ruộc cô chú anh chị ôi mình nên sài tiền đừng phun phi khi không cần thiết yêu thương yêu thương yêu thương,"[6, 18]"
giả dối,[23]
hay vãi ra ai đi qua kiểu gì cũng phải đọc và mỉm cười đánh mạnh vào tâm lý vui,"[0, 2]"
tôi đang thắc mắc là 2 thằng kia đéo hỏi thằng per à suy nghĩ,"[14, 25, 15]"
kết cái bài hát thôi mà lâu lắm rồi không nghe quên mất tên bài hát rồi,"[21, 27]"
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn vui,[2]
nhưng được làm chính mình vui,[5]
nguyen vũ anh gắn thẻ vô cho sau này đề phòng thôi,[2]
tớ có vết bớt trên mặt nên tớ rất tự ti về mặt mình,"[19, 21]"
câu này thấy sai sai,"[15, 26]"
pham hoang nam đọc còn không hỉu nó đang khịa,"[15, 25]"
lúc 7 tuổi nghe tin me sanh em bé cũng đi bộ 4km 1 mình để thăm mẹ và em mà không ai hay biết,"[3, 7, 6]"
may nó không đâm cho lòi ruột,[2]
của một đống tiềm mà lại để rơi uổng thiệt mong người không sao mất cái này chắc mua lại được,"[20, 21]"
per học hành cho cố vào rồi mần sao như này đi,[20]
nếu không có câu per cổ tích per tao sẽ vả thằng thêm vỡ mồm,"[24, 25]"
ngạc nhiên tuổi trẻ tài cao vkl cười,[13]
doume khó vậy mà cũng nghĩ ra được,[0]
gặp tao tao sút cho vô mỏ,[24]
ai sẽ chở tớ đi đâyy,"[17, 4, 14]"
nguyễn cẩm ly lưu cửu có tiếng việt và toán còn lại mỗi ngày 1 môn lẻ tẻ không khéo em nó mang cả đồ chơi đồ ăn nữa ấy,"[25, 0]"
cố gắng lên bạn ơii,"[5, 6]"
cuộc sống thường ngày,[27]
lâu lắm không nghe bài này có bà bạn bình luận dạo mới nghe lại,"[12, 13]"
bắn không trượt phát nào luôn à,[13]
chúc chú nhiều sức khỏe và bình an cầu xin roi mai này may mắn sẽ đến sớm với chú cầu xin,"[5, 9, 6]"
sao ih chang mình vậy anyway thank you so much for thích video welcome us to u40 club,"[0, 9, 2]"
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu vui,"[0, 4, 3]"
bàn thị sếnh ũa gì zọ,[0]
tuyết nhi mình cũng vậy tự nghĩ nhìn có vẻ hung ác sao lại có lòng bồ tát cưu mang các em như vậy giờ thì không nghi nữa,"[17, 13]"
hạnh thông trần may quá nối lại được rồi nè ba,"[2, 10, 1]"
yêu dã man cười,"[0, 3]"
ui đáng yêu gheê,"[2, 8, 3]"
í là xong là phải nhún nhún zậy chi z,[0]
cho đi là đáng quý cảm động vãi,[2]
lê lê quốc trường sơn mấy đứa này nó lì lắm bạn ơi ba mẹ nó nói nó còn không nghe nói chi xã hội,"[25, 26]"
hồi xưa đi học mình ngồi gần lớp trưởng tên này được cái rất ga lăng với bạn gái trừ mình buồn,[21]
không dám nhìn thẳng người đối diện không dám ngẩng cao đầu trước đám đông lúc nào cũng khép mình cúi đầu,"[17, 19]"
lớp tao tỉnh rụi đi học chứ có phải đi chết đéo đâu mà khóc lóc vui,"[0, 25]"
hội khẩu nghiệp có sđt hk ạ admin ơi,[14]
ngày chia tay chúng tôi đã ôm nhau khóc,"[21, 22]"
nguyễn mình kiên ncl không có thiện cảm,"[26, 23]"
hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,[27]
mong ai đó sẽ không nghe được bài hát này xin lỗi ngàn lần xin lỗi buồn,[21]
cl nè ăn hông tôi cho thôi làm ơn làm ơn tao thà đi mưa mà tao đỡ muốn ói bớt ảo tưởng dùm tôi cái,"[0, 23, 25]"
tại em cx biết cách chăm sóc bản thân,[6]
tai nạn lúc làm việc lấy bánh tại nơi làm việc gửi cho gia đình người mất vcl,"[22, 21]"
có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi vui vô lí vãi vui hư cấu,[24]
kéo bấc mòn cả tay ma nghĩ lai thấy nhớ thời đó nhỉ,[2]
làm như là người tối cổ mà không biết này là bếp từ phiên bản đầu tiên chứ gì,[27]
thằng chũ ác quá,"[23, 24]"
xem video không buồn cười lắm vì chửi thề quá xá cơ mà đọc bình luận của các bạn cười đã luôn cười,"[0, 2]"
bắt được đứa nào rải đinh cho nó đi tù coi thường tính mạng người khác,[23]
may thằng đó không nghe lời vợ,[27]
tôi không sợ cái nào nhưng sao đọc xong mấy cái được kể ra này lại thấy lạ lắm sợ hãi sợ hãi,"[13, 16]"
nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó chả vui vẻ gì,[24]
dương lệ được hết,"[0, 11]"
ác quá coi chừng quả báo,"[24, 26]"
tập thiền vipassana là cách vượt qua cảm xúc tiêu cực tốt nhất để làm chủ được bản thân hành động suy nghĩ tích cực sống chánh niệm và có trí tuệ,"[5, 27]"
bây giờ em cảm thấy mình rất là rụt rè nhút nhát không muốn giao tiếp với ai chỉ muốn ở 1 mình nhưng lại cảm thấy rất cô đơn xong cũng muốn đi gặp mọi người lại không biết nói gì có cái cảm giác rất là ái ngại lại muốn về 1 mình nó cứ luẩn quẩn vòng tròn ấy vừa muốn mạnh dạn lên lại sợ em rất muốn thoát khỏi cái tình cảnh này lắm rồi em cũng 21 tuổi rồi mà nhìn mình chẳng ra làm sao thấy hổ thẹn với chính mình với bố mẹ và mọi người xung quanh lắm,"[17, 4]"
5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm khó có thể làm 2 việc một lúc tập trung việc này thì việc kia bị lu mờ,[27]
hên quá mình đi được 2 lần lúc đấy vẫn còn hoang sơ còn bây giờ thì,"[10, 12, 21]"
tư hào việt nam,[7]
mặt thằng mèo khó ở vãi,"[25, 23]"
chuẩn luôn vui,[2]
đồng đội chơi tốt quá cười aa,"[0, 2]"
nếu chiếc xe đỗ giữa cửa nhà tôi như trong hình của thớt tôi hoàn toàn không có cảm giác gì kể cả ngày nào cũng vậy luôn,[27]
kiếm cái cam kín kín mà lắp trước nhà ghi âm các cuộc gọi và tin nhắn lại để làm bằg chứg đi bạn kẻ địch càng kiêu thì ta càg khích,"[24, 25, 26]"
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,"[16, 23]"
nằm võng đung đưa cho muỗi khỏi đốt,[27]
đợi đến ngày họp lớp đi,"[27, 0, 1]"
yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương,"[0, 1, 2]"
ô kia nếu như không giám lại cứ thì chạy đi gọi người bình thường đâu cứ được lòng người lạnh quá,[26]
mình thật sự là người rất hay suy nghĩ tiêu cực,[17]
hối hận vì đã để người ta gặp một người tệ như mình hh,[18]
đặt mình vào vị trí của nhau biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi có quá khó không,"[5, 6, 17]"
gieo gió thì gặp bão luật nhân quả không chừa một ai tick đức tik phúc còn chưa ăn ai lại đi hành hạ nhau,"[12, 24]"
không cần chuyển cũng sắp đi rồi admin ạ,[27]
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc,[2]
chờ tý tao đi thay bỉm xíu tao quay lại,[0]
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất buồn,"[21, 22]"
đồ con heo ma,[23]
tôi cũng đi dạy phụ huynh còn thiếu 250k kêu chuyển thẻ không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,[23]
sai từ lúc qua cánh cửa cấp 3 đã chọn sai nhiều con đường,[18]
per con nhện cản bước bé xuống cầu thang cười,"[0, 16]"
tại sao lại bất hiếu như thế này,"[20, 24]"
con hỗn hào nóng tính cọc cằn cãi cha cãi nội ai con cx muốn hơn thua mà sao con không kiềm chế được nội ơi người ngoài cười cười ns ns người thân trong nhà thì lại hơn thua nội ơi con xin lỗi nội và gia đình,"[18, 22, 21, 24]"
cho em hỏi em muốn giúp đỡ họ làm bằng cách nào anh,"[6, 14]"
chủ kiểu lol gì đáng yêu vãi vui,[2]
cố gắng lên tôi ơi,"[5, 6]"
dương hoàng sao lại giống đi vòng ra chợ ai bán con nào thì mua con đó mà thả chứ bạn ai biết bạn đi phóng sinh mà chuẩn bị trước còn mấy sư thì đặt người bán mang ra để thả có giống nhau đâu,[25]
nhân nguyễn không cười ảnh hưởng dòng họ bạn hả,"[25, 26]"
thì nhìn đám học sinh trong lớp là biết cô dạy kiểu gì rồi đấy,"[26, 25]"
học giỏi lại xinh xắn hì,[2]
em nó phượt theo gái cả đêm,"[24, 23, 20]"
cảm ơn chị giang video rất thực tế dễ hiểu ạ cảm ơn chị nhiều vui vui,[9]
người anh em thiện lành nhận bao tiền để viết bài này,[27]
tui thi chưa va i lă mày ma ăn nhỉ u no người lă mày mọi người anh bi lơ miê người,"[25, 23]"
đồ lăng nhăng,"[0, 25, 26]"
cái gì nó cũng có hạn sử dụng cả,"[12, 20, 21]"
tao ở chợ viềng 2 nam trực đây đông vãi chưởng chen nhau suýt chết bẹp,[23]
vận may sao cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu đen thôi chứ đỏ quên điii nha đời thường giết chết kẻ mộng mer như mình,[21]
tốt nhất là đừng crush ai ngoài bản thân ra cả để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được chán,[27]
ủa vậy phạm tội thì có ẩn danh không vui ngộ àh,"[0, 14]"
lộc vân cầu hôn xong cả 2 về nhà nghỉ và nó giết bạn gái rồi bỏ chạy,"[16, 22, 23]"
xem đi xem lại mà khóc sướt mướt buồn buồn buồn,[21]
năm nay không được ăn dồi buồn,"[20, 21]"
tiền đấm mõm đám bưng bô của vf chắc hơn tổng số tiền quảng cáo của các hãng xe khác,[25]
đã trải qua và thấy chuẩn cơm má nấu,[2]
người nhưnnayf bảo sao các anh hay nói đàn bà là những niềm đau chán chán,[25]
thằng nào sửa xe này dễ đau tim mà chết lắm vui nhất là những thằng sợ rắn,"[16, 25, 0]"
không có người mua thì lấy đâu ra người bắt chán,"[25, 26]"
zuong juong tuỳ bạn,[27]
còn mình nhìn như thằng ngu,"[19, 23]"
vợ per nuôi tốt quá béo tốt ra hẳn,[2]
đời đúng là ăn no rửng mỡ giờ đâu cũng thấy ngoại tình sướng quá hóa nhàm,[23]
tình phụ tử đúng là vô hạn,[27]
ngày cuối tuần nặng nề buồn,"[20, 21]"
chỉ cần sống thật với cảm xúc với chính con người bạn là hạnh phúc nhất,"[2, 5, 3]"
không ngờ luôn ấy,[13]
đã đẹp trai còn khôn,"[0, 8, 2]"
tôi hướng nội khi gặp người lạ 写真,[19]
lâu lắm mình thấy lại nó,[27]
bài này hay quá,[13]
ý thức đéo gì đâu từ già đến trẻ luôn,"[25, 21]"
nhìn mặt ông thầy cay lắm vui,[0]
xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì dài dòng vãi,[24]
hết hồn sợ quá nhỉ nhạt,"[13, 16, 20, 21]"
thảo ngân tất cả không phải như anh nghĩ đâu cười,"[15, 0]"
việt nam của chúng ta đánh giặc còn nhiều hơn các nước khác ăn cơm thôi thôi nước chúng ta còn hùng mạnh hơn nữa,"[7, 5]"
giống kiểu đánh xong rồi xin lỗi dân,[0]
làm ngày có trăm ngàn thôi mà dọn lòi lol vãi vả cức thở dài x thật,"[25, 20]"
thế đường không cấm đỗ bạn lấy quyền gì không cho người ta đỗ vậy,[24]
linh linh đọc mà đau lòng gớm đó nghe kiểu cách nhắn tin cho mẹ mà thương,"[6, 21, 22]"
đề thi rồi cũng lỗi được bực mình,[24]
thầy dạy vượt qua trầm cảm đi ạ vb,[4]
ngu vãi,"[25, 23]"
bằng tuổi và khâm phục sự hiểu biết của bạn nha,[8]
môi trường tù chưa cho nó cái nó cần rồi,[27]
cái bài hát dẫn đến mối tình đầu tiên,"[3, 12]"
hqua mà đánh như này có khi hcb rồi,"[20, 25]"
đấy mới là điều càn đó buồn,"[20, 21]"
cấp 3 là 1 thanh xuân ám ảnh cười,[23]
bị lấy khuyết điểm ra trêu cũng chỉ cười cho qua chuyện,"[20, 21]"
dễ thương vãiiiiiiiii,[2]
cô giáo ngu bỏ mẹ xong được bầy hãm lòn trẻ trâu này nữa kia là em tao không biết tao sẽ làm gì bọn khốn nạn này nữa vui,[25]
đã làm thì làm cho lố vào không thì khép nép lại,[27]
chưa ai chịu được,[27]
chồng tương lai lại nuôi vợ thằng khác,[21]
phú quốc cách đây hơn 15 năm đâu còn là vùng biển nguyên sơ nữa mà là miếng mồi ngon của những con kền kền biết nói thích nuốt luôn những hòn đảo trong xanh xinh đẹp,"[23, 24]"
việt nam luôn cần những con người như vậy 1 cá thể tốt làm nên cộng đồng vững mạnh chúc những người lướt qua ví dụ này luôn nỗ lực hoàn thiện chính mình,"[8, 5]"
ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,[23]
nghe mà may giờ mình ra trường rồi thoát môn văn tội mấy bé bây giờ học môn văn,"[10, 6, 21]"
quá cảm xúc yêu thương yêu thương yêu thương,"[3, 2, 1]"
phim này thật ra hay nhưng không có tính thực tế không hay bằng truyện,[20]
miễn thấy mình đẹp là được,[5]
lần sau mua mấy con vít gỗ 2cm lém gần bánh vui lần sau sợ ngay vui,"[0, 16]"
đảng trong tim tôi đời trai chỉ quỳ gối trước bố mẹ và cúi đầu trước quốc kì chxhcn việt nam muôn năm,"[7, 3, 5]"
mai huệ dcm vui biến thái,"[0, 23]"
vậy sao thay vì than phiền nhan sắc không chăm sóc lại bản thân đi,[25]
hai ông bà thật hạnh phúc,[2]
thu vũ chắc phải xem phim này thoi hqua mới xem review mà giờ muốn xem từ đầu đến cuối,"[1, 4, 2]"
êu khiếp chứ thế này chết cả gái lẫn zai thôi,"[16, 17, 25]"
yêu em mọa mọa yêu thương yêu thương,[2]
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh,[0]
đây là 1 câu chuyện buồn đó đừng có cười nha per,"[21, 26]"
nên xử lý nghiêm khắc,"[4, 25]"
ủa là đụme video hài hay deep vậy chớ tao thấy buồn cười vãi vì nhây đéo tả được vui,[2]
mang xăng lên đốt mẹ nó phòng khám với mấy con bác sĩ,"[23, 24]"
