text,label
"Em vợ tôi không chủ động làm một hoạt động nào hoặc chỉ lặng theo thói quen sẵn có trừ khi được nhắc nhở, và sau một thời gian không có sự nhắc nhở sẽ lại trở về trạng thái cũ.",Rối loạn trầm cảm
ngươi mất ngủ nên để nhiệt độ phòng bao nhiêu độ,Mất ngủ
"Trẻ bị SCD gặp khó khăn trong việc học các quy tắc cơ bản của cuộc trò chuyện: cách bắt đầu cuộc trò chuyện, lắng nghe, đặt câu hỏi, bám sát chủ đề và biết khi nào cuộc trò chuyện kết thúc. SCD có thể xảy ra cùng với các vấn đề phát triển khác như suy giảm ngôn ngữ, khuyết tật học tập, rối loạn âm thanh lời nói và ADHD. Trẻ mắc ASD khó hòa nhập với mọi người. Giống như SCD, điều này có thể dẫn đến khó khăn trong giao tiếp, kỹ năng xã hội bị suy giảm và nhận thức giác quan và thị giác bị thay đổi. Nhưng ASD có một đặc điểm xác định bổ sung của hạn chế hoặc hành vi lặp đi lặp lại.",Khác
Đặc tính lâm sàn đặc trưng nhất của bệnh Parkinson là gì?,Bệnh Parkinson
Sẽ ra sao nếu người trước tuổi trưởng thành mắc chứng chán ăn tâm lý?,Chán ăn tâm thần
Tiêu chuẩn A phải được qua theo dõi liên tục hằng ngày trong ít nhất là 2 chu kì liên tiếp (Chú ý: chẩn đoán được đặt là tạm thời trước khi có sự khẳng định như trên).,Khác
"Một cậu bé 13 tuổi có biểu hiện dai dẳng về hành vi hung hăng và chống đối xã hội. Jason thường xuyên vi phạm các quy tắc, tham gia đánh nhau, lấy đồ dùng học tập của bạn bè phá phách, dù bị bắt tại trận nhưng Jason luôn tìm cách chối cãi hoặc chạy trốn. Hành vi của cậu ta vượt xa sự nổi loạn điển hình của thanh thiếu niên và ảnh hưởng đáng kể đến các mối quan hệ và kết quả học tập của Jason. Được biết, từ nhỏ Jason đã phải chứng kiến cảnh cha mẹ cãi nhau, họ hàng nói xấu gia đình của cậu, không được sự quan tâm chăm sóc nên cậu trở nên đơn độc và luôn hành xử theo ý mình. Dần dần cha mẹ quan sát thấy những hành vi của Jason ngày càng chống đối hơn nên phải nhờ đến sự hỗ trợ của các chuyên gia.",Khác
"Biệt định hiện tại hoặc hầu hết giai đoạn gần đây là:
  Hưng cảm nhẹ. 
  Trầm cảm.",Rối loạn lưỡng cực (Bipolar disorder)
 Cần có các bằng chứng từ đâu để chẩn đoán một người bị rối loạn lo âu do một chất/thuốc ?,Rối loạn lo âu
Những người xung quanh có thể nhận biết hội chứng Fregoli khi bệnh nhân liên tục khẳng định có ai đó đã mạo danh những người quen biết để hãm hại bản thân.,Hội chứng Fregoli
Rối loạn nhân cách ranh giới (BPD) thuộc nhóm rối loạn nhân cách nào?,Rối loạn nhân cách ranh giới (BPD)
Bác sĩ nên làm gì khi bệnh nhân chấp nhận họ có chứng liệt dương?,Rối loạn cường dương
Đây là một rối loạn chức năng có liên quan chặt chẽ với sang chấn tâm lý và nhân cách người bệnh.,Rối loạn phân ly (Dissosiative Disorder)
Điều trị rối loạn tâm thần chia sẻ thường bao gồm việc giải quyết các triệu chứng của các đối tượng thông qua các phương pháp như tâm lý trị liệu và dùng thuốc.,Hội chứng Folie à Deux
Người bệnh sẽ giấu vấn đề bằng cách ăn một mình hoặc ăn lén lút.,Rối loạn ăn uống
"Biểu hiện giảm chú ý: lơ là bỏ qua chi tiết, dễ mắc lỗi vô ý; khó duy trì sự chú ý trong việc học hành, tránh né các hoạt động đòi hỏi phải cố gắng suy nghĩ, không nghe khi được chỉ dẫn; không ngoan, không tuân theo mệnh lệnh, nội quy; ở lớp lo ra, bị phân tâm với những tiếng động nhỏ nhất; hay là mất vật dụng cá nhân; thường xuyên quên công việc hàng ngày. Những biểu hiện kèm theo: vụng về trong phối hợp động tác; diễn dạt ngôn ngữ chậm, suy giảm trí nhớ tạm thời; ương ngạnh, cố chấp, hời hợt về cảm xúc; khó ngủ, ngủ ít.",Rối loạn tăng động giảm chú ý (ADHD)
Phổ tự kỷ là thuật ngữ để mô tả ?,Rối loạn phổ tự kỷ (ASD)
"Lúc này bé không chỉ có những dấu hiệu rõ ràng về phát triển thể chất mạnh mẽ mà các vấn đề nội tiết tố sinh dục cũng dần tăng tiết hơn. Các nhu cầu tò mò, tìm hiểu tuổi mới lớn cùng sự phát triển tâm lý chưa tương thích dễ khiến bé bị stress, khủng hoảng tâm lý tuổi dậy thì.",Căng thẳng Stress
"Tại Canada, khoảng 3 triệu đàn ông bị bệnh rối loạn cương dương, còn ở Anh khoảng 2,3 triệu.",Rối loạn cường dương
"Khi bước vào giai đoạn nhạy cảm này, đa số chị em đều cảm thấy bất an, lo lắng, căng thẳng, thậm chí trầm cảm. Các biểu hiện tâm lý bất thường này chính là nguồn gốc của chứng rối loạn giấc ngủ tiền mãn kinh.",Rối loạn giấc ngủ (Hypersomnia)
Các đặc điểm chính của ADHD bao gồm:,Rối loạn lo âu
Đặc điểm chính của rối loạn tích trữ là gì?,Hội chứng Hoarding
"Tôi có 1 em trai, không thích giao tiếp với ai và không ngủ được, hay nổi nóng và lấy đồ vật chọi người trong gia đình, nhưng nói chuyện rất bình thường. Cho hỏi có phải bị tâm thần không ạ?",Rối loạn nhân cách né tránh (AVPD)
Ảo thanh có thể xuất hiện dưới dạng âm thanh nào khác ngoài giọng nói?,Ảo Thanh
FOMO là gì,Nghiện mạng xã hội
"Rối loạn giấc ngủ tiền mãn kinh là tình trạng mất ngủ, ngủ không ngon, gián đoạn giấc ngủ… xuất hiện ở phụ nữ trung niên.",Rối loạn giấc ngủ (Hypersomnia)
"AIWS gây ra một loạt triệu chứng, nói chung có thể được phân loại thành biến dạng khác nhau như: Thị giác: Ảnh hưởng đến cách họ nhận thức về vật thể, con người và màu sắc. Bệnh nhân đôi khi cảm thấy vật thể xung quanh tự di chuyển ra xa hoặc lại gần khi họ đang đứng yên. Họ nhìn sự vật nhỏ hơn hoặc lớn hơn thực tế, thấy các đường thẳng trông như lượn sóng, nhìn màu sắc sống động hơn so với bình thường.",Hội chứng Alice in Wonderland
"Một số bạn gái tự ti ngoại hình, nhưng có hành động gì về bản thân, chỉnh sửa và đăng những hình ảnh ảo.",Nghiện mạng xã hội
"Các loại thuốc ngủ (phenobarbital, diphenylhydramin) sẽ gây ngủ tạm thời nhưng đồng thời có thể dẫn đến rối loạn giấc ngủ nếu bị lạm dụng trong một khoảng thời gian dài.",Mất ngủ
Biểu tượng của căn bệnh Parkinson là gì?,Bệnh Parkinson
ADHD thường có liên quan đến:,Rối loạn tăng động giảm chú ý (ADHD)
Nguyên nhân nào sau đây không phải là yếu tố gây ra rối loạn tâm thần chia sẻ?,Hội chứng Folie à Deux
"Trẻ có thể bị rối loạn tiền đình do biến chứng của các bệnh lý như viêm tai mãn tính, viêm màng não, bệnh về tim mạch, thiết máu hay bị chấn thương ở đầu.. Trẻ điều trị các bệnh lý mãn tính cần phải dùng thuốc nhiều cũng là nguyên nhân gây ra tình trạng này",Rối loạn tiền đình
"Một số xét nghiệm và kỹ thuật hình ảnh cũng có thể được thực hiện, giúp bác sĩ phát hiện các rối loạn chuyển hóa và di truyền, cũng như các vấn đề về cấu trúc trong não trẻ. Các bệnh khác, chẳng hạn như mất thính lực, rối loạn học tập, rối loạn thần kinh và các vấn đề về tình cảm cũng có thể gây ra chậm phát triển. Nếu trẻ có bất thường về thể chất mà có liên quan đến rối loạn di truyền hoặc trao đổi chất, một loạt các xét nghiệm có thể được thực hiện để xác định chẩn đoán, bao gồm các xét nghiệm máu, nước tiểu, hình ảnh để tìm các vấn đề cấu trúc trong não hoặc điện não đồ (EEG) để tìm kiếm bằng chứng động kinh. Bác sĩ cần loại trừ các bệnh lý trước khi xác định con bạn bị chậm phát triển tâm thần.",Rối loạn phát triển
"Theo số liệu thống kê, người mắc hội chứng sợ bị bỏ rơi thường mắc đồng thời với một số tình trạng khác như rối loạn lo âu lan tỏa, rối loạn căng thẳng sau chấn thương (PTSD), rối loạn lo âu xã hội, rối loạn lo âu chia ly,… Ngoài ra, hội chứng này cũng làm gia tăng nguy cơ trầm cảm và nhiều vấn đề tâm lý khác.",Khác
"Ông mình có khi 1 đêm đi đi lại lại suốt, không ngủ quá một tiếng. Lúc đầu gia đình không phát hiện ra, ông cũng giấu sợ con cháu lo lắng, nên mọi người cứ nghĩ là bình thường.",Mất ngủ
"Mọi việc uống thuốc, dừng thuốc, liều dùng thuốc cần đảm bảo có sự chỉ định của bác sĩ chuyên môn.",Tâm thần phân liệt
"Lưu ý nếu có hoảng sợ đi trước sử dụng chất, hay sử dụng chất với mục đích cá nhân giảm nhẹ hoảng sợ thì cần xem xét kỹ bệnh sử về sử dụng chất. Cân nhắc chẩn đoán rối loạn hoảng sợ cùng với rối loạn do sử dụng chất.",Rối loạn hoảng sợ (Panic disorder)
 Sợ hãi và lo âu có tương xứng với sự nguy hiểm thực sự của đối tượng hoặc tình huống gây ám ảnh sợ và bối cảnh văn hóa xã hội không ?,Khác
Người đã ra đi vì chán ăn tâm lý vào năm 2006 đến từ nước nào?,Chán ăn tâm thần
"Những người hút thuốc cũng có thể liên kết việc hút thuốc với các thói quen khác, nên ngưng hút đồng nghĩa với việc thay đổi nhiều thói quen. Ngoài ra, vì hành động hút thuốc như một dấu hiệu giải tỏa tâm trạng, việc bỏ thuốc sẽ càng khó khăn hơn. Trong thực tế, việc bỏ hút thuốc còn khó hơn cả việc ngừng sử dụng cocain hoặc thuốc phiện như heroin. Các nhà nghiên cứu gần đây đã xem xét 28 nghiên cứu khác nhau đối với những người cố gắng từ bỏ sử dụng các chất họ bị nghiện. Trong các trường hợp không được hỗ trợ cai nghiện, khoảng 18% có thể bỏ rượu và hơn 40% là có khả năng bỏ thuốc phiện hoặc cocain, nhưng chỉ có 8% là có thể bỏ hút thuốc lá.",Chứng nghiện
Một người đàn ông tin rằng anh ta bị điều khiển bởi một thiết bị vô hình và đã thuyết phục người bạn thân sống cùng mình rằng điều đó là thật. Người bạn thân cũng bắt đầu phát triển niềm tin này và có các hành vi tương tự. Điều này có thể được xem là một ví dụ của hiện tượng nào?,Hội chứng Folie à Deux
Những trường hợp ảo thanh nào có thể xảy ra ở người có tình trạng tâm thần khỏe mạnh?,Ảo Thanh
"Vợ tôi dạo này thường xuyên kêu đau nhức khắp người. Có lần thì kêu đau đầu, đau ngực, có lần thì lại bảo là đau cả lưng. Nhưng tôi đưa đi khám thì bác sĩ bảo không mắc bệnh gì. Tôi rất lo lắng và thử tìm hiểu thì thấy có bệnh này.",Rối loạn dạng cơ thể
"Cảm xúc tiêu cực thường xảy ra khi cơ thể phải đối mặt với áp lực, sự kiện gây sang chấn hoặc một số vấn đề không mong muốn.",Rối loạn cảm xúc
thông thường khi mới vừa bước vào một không gian nào đó người sợ không gian hẹp sẽ thường làm gì?,Chứng sợ không gian hẹp (Claustrophobia)
